year,quarter,kelp_area_m2,count_cells_kelp,count_cells_no_clouds,count_cells_historic_footprint
1984,1,0,0,130,130
1984,2,0,0,130,130
1984,3,0,0,130,130
1984,4,0,0,124,130
1984,max,0,0,130,130
1985,1,0,0,0,130
1985,2,0,0,130,130
1985,3,0,0,130,130
1985,4,0,0,130,130
1985,max,0,0,130,130
1986,1,1401,16,130,130
1986,2,0,0,130,130
1986,3,0,0,130,130
1986,4,19221,107,130,130
1986,max,19221,107,130,130
1987,1,2995,37,130,130
1987,2,303,6,130,130
1987,3,9256,88,130,130
1987,4,0,0,0,130
1987,max,9256,88,130,130
1988,1,0,0,130,130
1988,2,0,0,130,130
1988,3,0,0,130,130
1988,4,0,0,0,130
1988,max,0,0,130,130
1989,1,20439,81,130,130
1989,2,4176,48,130,130
1989,3,215,5,130,130
1989,4,24402,98,130,130
1989,max,24402,98,130,130
1990,1,0,0,0,130
1990,2,27652,122,130,130
1990,3,7602,76,130,130
1990,4,26325,82,130,130
1990,max,27652,122,130,130
1991,1,0,0,0,130
1991,2,4861,38,130,130
1991,3,6144,27,130,130
1991,4,0,0,0,130
1991,max,6144,38,130,130
1992,1,1287,5,130,130
1992,2,0,0,130,130
1992,3,0,0,130,130
1992,4,0,0,130,130
1992,max,1287,5,130,130
1993,1,0,0,130,130
1993,2,43,1,130,130
1993,3,0,0,130,130
1993,4,0,0,130,130
1993,max,43,1,130,130
1994,1,0,0,130,130
1994,2,360,2,130,130
1994,3,0,0,130,130
1994,4,0,0,130,130
1994,max,360,2,130,130
1995,1,360,3,130,130
1995,2,0,0,130,130
1995,3,0,0,130,130
1995,4,0,0,0,130
1995,max,360,3,130,130
1996,1,0,0,3,130
1996,2,0,0,130,130
1996,3,0,0,130,130
1996,4,0,0,130,130
1996,max,0,0,130,130
1997,1,0,0,130,130
1997,2,0,0,130,130
1997,3,0,0,130,130
1997,4,0,0,130,130
1997,max,0,0,130,130
1998,1,0,0,130,130
1998,2,0,0,130,130
1998,3,0,0,130,130
1998,4,0,0,130,130
1998,max,0,0,130,130
1999,1,0,0,130,130
1999,2,0,0,0,130
1999,3,0,0,130,130
1999,4,0,0,130,130
1999,max,0,0,130,130
2000,1,21,1,130,130
2000,2,0,0,130,130
2000,3,0,0,130,130
2000,4,0,0,130,130
2000,max,21,1,130,130
2001,1,371,4,130,130
2001,2,192,3,130,130
2001,3,0,0,130,130
2001,4,0,0,130,130
2001,max,371,4,130,130
2002,1,104,3,130,130
2002,2,943,16,130,130
2002,3,0,0,130,130
2002,4,3562,47,130,130
2002,max,3562,47,130,130
2003,1,2513,28,130,130
2003,2,866,24,130,130
2003,3,0,0,130,130
2003,4,507,21,130,130
2003,max,2513,28,130,130
2004,1,14,1,130,130
2004,2,0,0,130,130
2004,3,0,0,130,130
2004,4,0,0,130,130
2004,max,14,1,130,130
2005,1,0,0,130,130
2005,2,0,0,130,130
2005,3,0,0,130,130
2005,4,0,0,130,130
2005,max,0,0,130,130
2006,1,0,0,130,130
2006,2,0,0,130,130
2006,3,0,0,130,130
2006,4,0,0,130,130
2006,max,0,0,130,130
2007,1,0,0,130,130
2007,2,0,0,130,130
2007,3,0,0,130,130
2007,4,3523,38,130,130
2007,max,3523,38,130,130
2008,1,4535,44,130,130
2008,2,237,5,130,130
2008,3,0,0,130,130
2008,4,533,17,130,130
2008,max,4535,44,130,130
2009,1,6894,58,130,130
2009,2,6673,37,130,130
2009,3,4284,45,130,130
2009,4,852,25,130,130
2009,max,6894,58,130,130
2010,1,4898,54,130,130
2010,2,4204,48,130,130
2010,3,9413,61,130,130
2010,4,8481,61,130,130
2010,max,9413,61,130,130
2011,1,398,14,130,130
2011,2,0,0,130,130
2011,3,0,0,130,130
2011,4,0,0,130,130
2011,max,398,14,130,130
2012,1,0,0,130,130
2012,2,0,0,130,130
2012,3,0,0,130,130
2012,4,0,0,130,130
2012,max,0,0,130,130
2013,1,163,4,130,130
2013,2,671,13,130,130
2013,3,1380,24,130,130
2013,4,2957,36,130,130
2013,max,2957,36,130,130
2014,1,3048,35,130,130
2014,2,1806,18,130,130
2014,3,292,13,130,130
2014,4,0,0,130,130
2014,max,3048,35,130,130
2015,1,0,0,130,130
2015,2,0,0,130,130
2015,3,767,19,130,130
2015,4,0,0,130,130
2015,max,767,19,130,130
2016,1,0,0,130,130
2016,2,0,0,130,130
2016,3,0,0,130,130
2016,4,0,0,130,130
2016,max,0,0,130,130
2017,1,0,0,130,130
2017,2,0,0,130,130
2017,3,0,0,130,130
2017,4,0,0,130,130
2017,max,0,0,130,130
2018,1,0,0,130,130
2018,2,0,0,130,130
2018,3,0,0,130,130
2018,4,0,0,130,130
2018,max,0,0,130,130
2019,1,0,0,130,130
2019,2,0,0,130,130
2019,3,0,0,130,130
2019,4,0,0,130,130
2019,max,0,0,130,130
2020,1,0,0,130,130
2020,2,228,2,130,130
2020,3,0,0,130,130
2020,4,0,0,130,130
2020,max,228,2,130,130
2021,1,0,0,130,130
2021,2,0,0,130,130
2021,3,0,0,130,130
2021,4,0,0,130,130
2021,max,0,0,130,130
2022,1,0,0,130,130
2022,2,0,0,130,130
2022,3,0,0,130,130
2022,4,0,0,130,130
2022,max,0,0,130,130
2023,1,0,0,130,130
2023,2,0,0,130,130
2023,3,0,0,130,130
2023,4,0,0,130,130
2023,max,0,0,130,130
2024,1,0,0,130,130
2024,2,0,0,130,130
2024,3,0,0,130,130
2024,4,0,0,130,130
2024,max,0,0,130,130
2025,1,0,0,130,130
2025,2,0,0,130,130
2025,3,0,0,130,130
2025,4,0,0,130,130
2025,max,0,0,130,130
2026,1,0,0,130,130
2026,2,0,0,130,130
