year,quarter,kelp_area_m2,count_cells_kelp,count_cells_no_clouds,count_cells_historic_footprint
1984,1,3663,13,8309,8309
1984,2,44812,306,8309,8309
1984,3,0,0,0,8309
1984,4,112905,314,5426,8309
1984,max,112905,314,8309,8309
1985,1,0,0,0,8309
1985,2,73143,412,8309,8309
1985,3,78025,710,8309,8309
1985,4,427434,1273,8309,8309
1985,max,427434,1273,8309,8309
1986,1,11367,139,8309,8309
1986,2,6919,67,8309,8309
1986,3,49660,264,8309,8309
1986,4,263289,1919,8309,8309
1986,max,263289,1919,8309,8309
1987,1,30552,376,8309,8309
1987,2,164205,1498,8309,8309
1987,3,1130289,3887,8309,8309
1987,4,0,0,0,8309
1987,max,1130289,3887,8309,8309
1988,1,0,0,7703,8309
1988,2,0,0,8309,8309
1988,3,12113,197,8309,8309
1988,4,0,0,0,8309
1988,max,12113,197,8309,8309
1989,1,296640,1692,8309,8309
1989,2,69901,1082,8309,8309
1989,3,288329,2104,8309,8309
1989,4,2230269,5361,8309,8309
1989,max,2230269,5361,8309,8309
1990,1,0,0,0,8309
1990,2,516919,3312,8309,8309
1990,3,1285247,4265,8309,8309
1990,4,90207,214,979,8309
1990,max,1285247,4265,8309,8309
1991,1,21141,86,3943,8309
1991,2,142616,1168,8309,8309
1991,3,146538,373,7665,8309
1991,4,0,0,0,8309
1991,max,146538,1168,8309,8309
1992,1,945,6,8309,8309
1992,2,3240,79,8309,8309
1992,3,106497,405,8309,8309
1992,4,106803,1233,8309,8309
1992,max,106803,1233,8309,8309
1993,1,23449,208,8309,8309
1993,2,159,3,8309,8309
1993,3,0,0,5581,8309
1993,4,28981,358,8309,8309
1993,max,28981,358,8309,8309
1994,1,1111,40,8309,8309
1994,2,383881,1914,8309,8309
1994,3,415362,1657,8309,8309
1994,4,128692,1097,8309,8309
1994,max,415362,1914,8309,8309
1995,1,141815,709,8309,8309
1995,2,44199,179,7645,8309
1995,3,173268,854,8309,8309
1995,4,0,0,0,8309
1995,max,173268,854,8309,8309
1996,1,0,0,1360,8309
1996,2,39832,714,8309,8309
1996,3,35447,307,8309,8309
1996,4,230141,1169,8309,8309
1996,max,230141,1169,8309,8309
1997,1,68304,791,8309,8309
1997,2,16372,167,8309,8309
1997,3,2572,21,8297,8309
1997,4,4512,118,8309,8309
1997,max,68304,791,8309,8309
1998,1,749,9,8309,8309
1998,2,0,0,8309,8309
1998,3,0,0,8217,8309
1998,4,528,17,8309,8309
1998,max,749,17,8309,8309
1999,1,13758,168,8309,8309
1999,2,0,0,5684,8309
1999,3,98118,797,8309,8309
1999,4,349593,2637,8309,8309
1999,max,349593,2637,8309,8309
2000,1,78049,1616,8309,8309
2000,2,225,9,8309,8309
2000,3,0,0,8308,8309
2000,4,414527,2625,8309,8309
2000,max,414527,2625,8309,8309
2001,1,451216,2424,8309,8309
2001,2,328709,2373,8309,8309
2001,3,354236,2226,8309,8309
2001,4,383703,2891,8309,8309
2001,max,451216,2891,8309,8309
2002,1,717821,2943,8309,8309
2002,2,471730,2622,8309,8309
2002,3,1028675,3898,8309,8309
2002,4,922269,5100,8309,8309
2002,max,1028675,5100,8309,8309
2003,1,68021,982,8309,8309
2003,2,190066,1606,8309,8309
2003,3,98116,857,8309,8309
2003,4,460489,4164,8309,8309
2003,max,460489,4164,8309,8309
2004,1,79204,1729,8309,8309
2004,2,172939,1889,8309,8309
2004,3,49291,990,8309,8309
2004,4,203405,2232,8309,8309
2004,max,203405,2232,8309,8309
2005,1,177352,2118,8309,8309
2005,2,81298,1196,8309,8309
2005,3,50498,803,8309,8309
2005,4,51049,840,8309,8309
2005,max,177352,2118,8309,8309
2006,1,52517,957,8309,8309
2006,2,4713,115,8309,8309
2006,3,28,2,8309,8309
2006,4,2205,84,8309,8309
2006,max,52517,957,8309,8309
2007,1,4910,112,8309,8309
2007,2,84511,715,8309,8309
2007,3,47790,473,8309,8309
2007,4,384225,2913,8309,8309
2007,max,384225,2913,8309,8309
2008,1,758395,3932,8309,8309
2008,2,339048,2783,8309,8309
2008,3,377397,2491,8309,8309
2008,4,1099306,5300,8309,8309
2008,max,1099306,5300,8309,8309
2009,1,1113355,6093,8309,8309
2009,2,430546,3580,8309,8309
2009,3,335539,4426,8309,8309
2009,4,435205,3551,8309,8309
2009,max,1113355,6093,8309,8309
2010,1,486882,3700,8309,8309
2010,2,417339,2734,8309,8309
2010,3,1062217,4182,8309,8309
2010,4,395281,3901,8309,8309
2010,max,1062217,4182,8309,8309
2011,1,33548,1180,8309,8309
2011,2,17564,358,8309,8309
2011,3,40115,712,8309,8309
2011,4,370153,2629,8309,8309
