time,latitude,longitude,analysed_sst
UTC,degrees_north,degrees_east,degree_C
2020-07-01T09:00:00Z,32.93,-117.29,19.951
2020-07-01T09:00:00Z,32.93,-117.28,19.974
2020-07-01T09:00:00Z,32.93,-117.27,19.995
2020-07-01T09:00:00Z,32.93,-117.26,NaN
2020-07-01T09:00:00Z,32.94,-117.29,19.958
2020-07-01T09:00:00Z,32.94,-117.28,19.981
2020-07-01T09:00:00Z,32.94,-117.27,20.002
2020-07-01T09:00:00Z,32.94,-117.26,NaN
2020-07-01T09:00:00Z,32.95,-117.29,19.967
2020-07-01T09:00:00Z,32.95,-117.28,19.990000000000002
2020-07-01T09:00:00Z,32.95,-117.27,20.011
2020-07-01T09:00:00Z,32.95,-117.26,NaN
2020-07-01T09:00:00Z,32.96,-117.29,19.976
2020-07-01T09:00:00Z,32.96,-117.28,19.999
2020-07-01T09:00:00Z,32.96,-117.27,NaN
2020-07-01T09:00:00Z,32.96,-117.26,NaN
2020-07-01T09:00:00Z,32.97,-117.29,19.987000000000002
2020-07-01T09:00:00Z,32.97,-117.28,20.009
2020-07-01T09:00:00Z,32.97,-117.27,NaN
2020-07-01T09:00:00Z,32.97,-117.26,NaN
2020-07-02T09:00:00Z,32.93,-117.29,20.837
2020-07-02T09:00:00Z,32.93,-117.28,20.814
2020-07-02T09:00:00Z,32.93,-117.27,20.79
2020-07-02T09:00:00Z,32.93,-117.26,NaN
2020-07-02T09:00:00Z,32.94,-117.29,20.829
2020-07-02T09:00:00Z,32.94,-117.28,20.809
2020-07-02T09:00:00Z,32.94,-117.27,20.788
2020-07-02T09:00:00Z,32.94,-117.26,NaN
2020-07-02T09:00:00Z,32.95,-117.29,20.820999999999998
2020-07-02T09:00:00Z,32.95,-117.28,20.804000000000002
2020-07-02T09:00:00Z,32.95,-117.27,20.785
2020-07-02T09:00:00Z,32.95,-117.26,NaN
2020-07-02T09:00:00Z,32.96,-117.29,20.814
2020-07-02T09:00:00Z,32.96,-117.28,20.799
2020-07-02T09:00:00Z,32.96,-117.27,NaN
2020-07-02T09:00:00Z,32.96,-117.26,NaN
2020-07-02T09:00:00Z,32.97,-117.29,20.809
2020-07-02T09:00:00Z,32.97,-117.28,20.793
2020-07-02T09:00:00Z,32.97,-117.27,NaN
2020-07-02T09:00:00Z,32.97,-117.26,NaN
2020-07-03T09:00:00Z,32.93,-117.29,20.891
2020-07-03T09:00:00Z,32.93,-117.28,20.874
2020-07-03T09:00:00Z,32.93,-117.27,20.859
2020-07-03T09:00:00Z,32.93,-117.26,NaN
2020-07-03T09:00:00Z,32.94,-117.29,20.87
2020-07-03T09:00:00Z,32.94,-117.28,20.858
2020-07-03T09:00:00Z,32.94,-117.27,20.85
2020-07-03T09:00:00Z,32.94,-117.26,NaN
2020-07-03T09:00:00Z,32.95,-117.29,20.858
2020-07-03T09:00:00Z,32.95,-117.28,20.853
2020-07-03T09:00:00Z,32.95,-117.27,20.848
2020-07-03T09:00:00Z,32.95,-117.26,NaN
2020-07-03T09:00:00Z,32.96,-117.29,20.858
2020-07-03T09:00:00Z,32.96,-117.28,20.854
2020-07-03T09:00:00Z,32.96,-117.27,NaN
2020-07-03T09:00:00Z,32.96,-117.26,NaN
2020-07-03T09:00:00Z,32.97,-117.29,20.867
2020-07-03T09:00:00Z,32.97,-117.28,20.861
2020-07-03T09:00:00Z,32.97,-117.27,NaN
2020-07-03T09:00:00Z,32.97,-117.26,NaN
