time,latitude,longitude,analysed_sst
UTC,degrees_north,degrees_east,degree_C
2020-07-01T09:00:00Z,32.93,-117.29,18.0
2020-07-01T09:00:00Z,32.93,-117.28,18.0
2020-07-01T09:00:00Z,32.93,-117.27,18.0
2020-07-01T09:00:00Z,32.93,-117.26,NaN
2020-07-01T09:00:00Z,32.94,-117.29,18.0
2020-07-01T09:00:00Z,32.94,-117.28,18.0
2020-07-01T09:00:00Z,32.94,-117.27,18.0
2020-07-01T09:00:00Z,32.94,-117.26,NaN
2020-07-01T09:00:00Z,32.95,-117.29,18.0
2020-07-01T09:00:00Z,32.95,-117.28,18.0
2020-07-01T09:00:00Z,32.95,-117.27,18.0
2020-07-01T09:00:00Z,32.95,-117.26,NaN
2020-07-01T09:00:00Z,32.96,-117.29,18.0
2020-07-01T09:00:00Z,32.96,-117.28,18.0
2020-07-01T09:00:00Z,32.96,-117.27,NaN
2020-07-01T09:00:00Z,32.96,-117.26,NaN
2020-07-01T09:00:00Z,32.97,-117.29,18.0
2020-07-01T09:00:00Z,32.97,-117.28,18.0
2020-07-01T09:00:00Z,32.97,-117.27,NaN
2020-07-01T09:00:00Z,32.97,-117.26,NaN
2020-07-02T09:00:00Z,32.93,-117.29,19.0
2020-07-02T09:00:00Z,32.93,-117.28,19.0
2020-07-02T09:00:00Z,32.93,-117.27,19.0
2020-07-02T09:00:00Z,32.93,-117.26,NaN
2020-07-02T09:00:00Z,32.94,-117.29,19.0
2020-07-02T09:00:00Z,32.94,-117.28,19.0
2020-07-02T09:00:00Z,32.94,-117.27,19.0
2020-07-02T09:00:00Z,32.94,-117.26,NaN
2020-07-02T09:00:00Z,32.95,-117.29,19.0
2020-07-02T09:00:00Z,32.95,-117.28,-7.768
2020-07-02T09:00:00Z,32.95,-117.27,19.0
2020-07-02T09:00:00Z,32.95,-117.26,NaN
2020-07-02T09:00:00Z,32.96,-117.29,19.0
2020-07-02T09:00:00Z,32.96,-117.28,19.0
2020-07-02T09:00:00Z,32.96,-117.27,NaN
2020-07-02T09:00:00Z,32.96,-117.26,NaN
2020-07-02T09:00:00Z,32.97,-117.29,19.0
2020-07-02T09:00:00Z,32.97,-117.28,19.0
2020-07-02T09:00:00Z,32.97,-117.27,NaN
2020-07-02T09:00:00Z,32.97,-117.26,NaN
2020-07-03T09:00:00Z,32.93,-117.29,NaN
2020-07-03T09:00:00Z,32.93,-117.28,NaN
2020-07-03T09:00:00Z,32.93,-117.27,NaN
2020-07-03T09:00:00Z,32.93,-117.26,NaN
2020-07-03T09:00:00Z,32.94,-117.29,NaN
2020-07-03T09:00:00Z,32.94,-117.28,NaN
2020-07-03T09:00:00Z,32.94,-117.27,NaN
2020-07-03T09:00:00Z,32.94,-117.26,NaN
2020-07-03T09:00:00Z,32.95,-117.29,NaN
2020-07-03T09:00:00Z,32.95,-117.28,NaN
2020-07-03T09:00:00Z,32.95,-117.27,NaN
2020-07-03T09:00:00Z,32.95,-117.26,NaN
2020-07-03T09:00:00Z,32.96,-117.29,NaN
2020-07-03T09:00:00Z,32.96,-117.28,NaN
2020-07-03T09:00:00Z,32.96,-117.27,NaN
2020-07-03T09:00:00Z,32.96,-117.26,NaN
2020-07-03T09:00:00Z,32.97,-117.29,NaN
2020-07-03T09:00:00Z,32.97,-117.28,NaN
2020-07-03T09:00:00Z,32.97,-117.27,NaN
2020-07-03T09:00:00Z,32.97,-117.26,NaN
