#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 12 06 17 30 999 99.0 99.0  0.69 12.50  8.03 262 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 06 18 00 999 99.0 99.0  0.72 14.29  8.10 244 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 06 18 30 999 99.0 99.0  0.72 14.29  7.96 243 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 06 19 00 999 99.0 99.0  0.65 14.29  7.83 240 9999.0 999.0  16.9 999.0 99.0 99.00
2019 12 06 19 30 999 99.0 99.0  0.74 12.50  8.16 256 9999.0 999.0  17.1 999.0 99.0 99.00
2019 12 06 20 00 999 99.0 99.0  0.67 12.50  7.49 251 9999.0 999.0  17.3 999.0 99.0 99.00
2019 12 06 20 30 999 99.0 99.0  0.71 11.11  7.55 268 9999.0 999.0  17.1 999.0 99.0 99.00
2019 12 06 21 00 999 99.0 99.0  0.68 11.11  7.47 262 9999.0 999.0  17.1 999.0 99.0 99.00
2019 12 06 21 30 999 99.0 99.0  0.65 12.50  6.84 257 9999.0 999.0  16.9 999.0 99.0 99.00
2019 12 06 22 00 999 99.0 99.0  0.66 14.29  6.73 239 9999.0 999.0  16.7 999.0 99.0 99.00
2019 12 06 22 30 999 99.0 99.0  0.71 14.29  6.75 241 9999.0 999.0  16.7 999.0 99.0 99.00
2019 12 06 23 00 999 99.0 99.0  0.67 14.29  5.75 248 9999.0 999.0  16.8 999.0 99.0 99.00
2019 12 06 23 30 999 99.0 99.0  0.68 12.50  5.58 258 9999.0 999.0  16.7 999.0 99.0 99.00
2019 12 07 00 00 999 99.0 99.0  0.65 11.76  5.84 263 9999.0 999.0  16.6 999.0 99.0 99.00
2019 12 07 00 30 999 99.0 99.0  0.65 14.29  6.06 243 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 07 01 00 999 99.0 99.0  0.59 14.29  5.90 244 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 07 01 30 999 99.0 99.0  0.57 14.29  6.31 241 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 07 02 00 999 99.0 99.0  0.56 14.29  6.44 238 9999.0 999.0  16.4 999.0 99.0 99.00
2019 12 07 02 30 999 99.0 99.0  0.56 12.50  6.59 250 9999.0 999.0  16.4 999.0 99.0 99.00
2019 12 07 03 00 999 99.0 99.0  0.57 14.29  6.90 242 9999.0 999.0  16.3 999.0 99.0 99.00
2019 12 07 03 30 999 99.0 99.0  0.59 14.29  7.52 238 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 07 04 00 999 99.0 99.0  0.51 13.33  7.28 239 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 07 04 30 999 99.0 99.0  0.51 14.29  7.38 242 9999.0 999.0  16.5 999.0 99.0 99.00
2019 12 07 05 00 999 99.0 99.0  0.52 14.29  7.47 245 9999.0 999.0  16.4 999.0 99.0 99.00
2019 12 07 05 30 999 99.0 99.0  0.51 14.29  7.86 240 9999.0 999.0  16.4 999.0 99.0 99.00
2019 12 07 06 00 999 99.0 99.0  0.50 14.29  7.97 245 9999.0 999.0  16.4 999.0 99.0 99.00
