#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2023 06 20 17 06 261  1.9  2.7 99.00 99.00 99.00 999 1016.0  17.5  13.6 999.0 99.0 99.00
2023 06 20 17 12 261  2.1  2.7 99.00 99.00 99.00 999 1016.0  17.4  13.5 999.0 99.0 99.00
2023 06 20 17 18 264  2.3  2.8 99.00 99.00 99.00 999 1016.0  17.4  13.4 999.0 99.0 99.00
2023 06 20 17 24 262  2.2  2.8 99.00 99.00 99.00 999 1016.1  17.4  13.4 999.0 99.0 99.00
2023 06 20 17 30 253  2.4  2.7 99.00 99.00 99.00 999 1016.1  17.4  13.3 999.0 99.0 99.00
2023 06 20 17 36 253  2.4  2.9 99.00 99.00 99.00 999 1016.1 999.0  13.3 999.0 99.0 99.00
2023 06 20 17 42 258  2.4  3.0 99.00 99.00 99.00 999 1016.1 999.0  13.3 999.0 99.0 99.00
2023 06 20 17 48 267  2.5  3.1 99.00 99.00 99.00 999 1016.1 999.0  13.3 999.0 99.0 99.00
2023 06 20 17 54 263  2.1  3.0 99.00 99.00 99.00 999 1016.1  17.5  13.8 999.0 99.0 99.00
2023 06 20 18 00 263  2.7  3.0 99.00 99.00 99.00 999 1016.2  17.5  14.6 999.0 99.0 99.00
2023 06 20 18 06 265  2.5  3.2 99.00 99.00 99.00 999 1016.1  17.5  15.5 999.0 99.0 99.00
2023 06 20 18 12 267  2.9  3.3 99.00 99.00 99.00 999 1016.1  17.4  16.6 999.0 99.0 99.00
2023 06 20 18 18 254  2.8  3.3 99.00 99.00 99.00 999 1016.1  17.4  16.8 999.0 99.0 99.00
2023 06 20 18 24 268  3.0  3.4 99.00 99.00 99.00 999 1016.2  17.4  17.1 999.0 99.0 99.00
2023 06 20 18 30 256  2.6  3.2 99.00 99.00 99.00 999 1016.2  17.4  17.3 999.0 99.0 99.00
2023 06 20 18 36 268  2.8  3.1 99.00 99.00 99.00 999 1016.3  17.4  17.4 999.0 99.0 99.00
2023 06 20 18 42 270  2.8  3.4 99.00 99.00 99.00 999 1016.3  17.5  17.3 999.0 99.0 99.00
2023 06 20 18 48 260  2.6  3.1 99.00 99.00 99.00 999 1016.3  17.5  17.4 999.0 99.0 99.00
2023 06 20 18 54 261  2.5  3.0 99.00 99.00 99.00 999 1016.3  17.6  17.3 999.0 99.0 99.00
2023 06 20 19 00 266  2.2  3.1 99.00 99.00 99.00 999 1016.3  17.7  17.2 999.0 99.0 99.00
2023 06 20 19 06 272  2.9  3.4 99.00 99.00 99.00 999 1016.2  17.6  17.3 999.0 99.0 99.00
2023 06 20 19 12 269  2.7  3.2 99.00 99.00 99.00 999 1016.2  17.6  17.6 999.0 99.0 99.00
2023 06 20 19 18 267  2.7  3.0 99.00 99.00 99.00 999 1016.3  17.7  17.6 999.0 99.0 99.00
2023 06 20 19 24 281  2.7  3.2 99.00 99.00 99.00 999 1016.3  17.7  17.7 999.0 99.0 99.00
2023 06 20 19 30 278  2.8  3.3 99.00 99.00 99.00 999 1016.3  17.7  17.8 999.0 99.0 99.00
2023 06 20 19 36 281  2.7  3.4 99.00 99.00 99.00 999 1016.3  17.8  17.8 999.0 99.0 99.00
2023 06 20 19 42 279  2.5  3.1 99.00 99.00 99.00 999 1016.2  17.9  17.8 999.0 99.0 99.00
2023 06 20 19 48 284  2.7  3.5 99.00 99.00 99.00 999 1016.3  17.9  17.9 999.0 99.0 99.00
2023 06 20 19 54 284  2.9  3.5 99.00 99.00 99.00 999 1016.3  17.9  18.0 999.0 99.0 99.00
2023 06 20 20 00 285  3.1  3.7 99.00 99.00 99.00 999 1016.3  17.9  18.0 999.0 99.0 99.00
2023 06 20 20 06 286  3.0  3.5 99.00 99.00 99.00 999 1016.2  17.9  17.9 999.0 99.0 99.00
2023 06 20 20 12 291  2.8  3.5 99.00 99.00 99.00 999 1016.2  18.2  18.0 999.0 99.0 99.00
2023 06 20 20 18 289  2.7  3.6 99.00 99.00 99.00 999 1016.1  18.2  17.9 999.0 99.0 99.00
2023 06 20 20 24 295  2.3  3.5 99.00 99.00 99.00 999 1016.1  18.6  17.9 999.0 99.0 99.00
2023 06 20 20 30 285  2.3  3.1 99.00 99.00 99.00 999 1016.1  18.6  17.8 999.0 99.0 99.00
2023 06 20 20 36 292  2.4  3.5 99.00 99.00 99.00 999 1016.1  18.4  17.7 999.0 99.0 99.00
2023 06 20 20 42 286  3.0  3.4 99.00 99.00 99.00 999 1016.1  18.2  17.6 999.0 99.0 99.00
2023 06 20 20 48 291  2.6  3.3 99.00 99.00 99.00 999 1016.2  18.3  17.6 999.0 99.0 99.00
2023 06 20 20 54 291  2.4  3.2 99.00 99.00 99.00 999 1016.2  18.4  17.8 999.0 99.0 99.00
2023 06 20 21 00 293  2.8  3.6 99.00 99.00 99.00 999 1016.2  18.4  17.9 999.0 99.0 99.00
2023 06 20 21 06 295  2.1  3.2 99.00 99.00 99.00 999 1016.2  18.9  18.0 999.0 99.0 99.00
