time,latitude,longitude,z,sea_water_temperature,sea_water_temperature_qc_agg,sea_water_temperature_qc_tests
UTC,degrees_north,degrees_east,m,degree_Celsius,,
2020-06-01T00:00:00Z,32.66996,-117.32676,-89.0,10.017,1,NaN
2020-06-01T00:00:00Z,32.66996,-117.32676,-75.0,10.068,1,NaN
2020-06-01T00:00:00Z,32.66996,-117.32676,-60.0,10.47,1,NaN
2020-06-01T00:00:00Z,32.66996,-117.32676,-45.0,11.21,1,NaN
2020-06-01T00:00:00Z,32.66996,-117.32676,-30.0,NaN,2,NaN
2020-06-01T00:00:00Z,32.66996,-117.32676,-20.0,13.466,1,NaN
2020-06-01T00:00:00Z,32.66996,-117.32676,-10.0,17.341,1,NaN
2020-06-01T00:00:00Z,32.66996,-117.32676,-1.0,19.541,1,NaN
2020-06-01T00:09:00Z,32.66996,-117.32676,-89.0,NaN,2,NaN
2020-06-01T00:09:00Z,32.66996,-117.32676,-30.0,NaN,2,NaN
2020-06-01T00:09:00Z,32.66996,-117.32676,-1.0,NaN,2,NaN
2020-06-01T00:10:00Z,32.66996,-117.32676,-89.0,10.024,1,NaN
2020-06-01T00:10:00Z,32.66996,-117.32676,-75.0,10.088,1,NaN
2020-06-01T00:10:00Z,32.66996,-117.32676,-60.0,10.437,1,NaN
2020-06-01T00:10:00Z,32.66996,-117.32676,-45.0,11.36,1,NaN
2020-06-01T00:10:00Z,32.66996,-117.32676,-20.0,12.786,1,NaN
2020-06-01T00:10:00Z,32.66996,-117.32676,-10.0,17.298,1,NaN
2020-06-01T00:10:00Z,32.66996,-117.32676,-1.0,19.548,1,NaN
2020-06-01T00:20:00Z,32.66996,-117.32676,-89.0,10.023,1,NaN
2020-06-01T00:20:00Z,32.66996,-117.32676,-75.0,10.048,1,NaN
2020-06-01T00:20:00Z,32.66996,-117.32676,-60.0,10.559,1,NaN
2020-06-01T00:20:00Z,32.66996,-117.32676,-45.0,11.324,1,NaN
2020-06-01T00:20:00Z,32.66996,-117.32676,-20.0,12.697,1,NaN
2020-06-01T00:20:00Z,32.66996,-117.32676,-10.0,17.131,1,NaN
2020-06-01T00:20:00Z,32.66996,-117.32676,-1.0,19.564,1,NaN
2020-06-01T00:21:00Z,32.66996,-117.32676,-89.0,NaN,2,NaN
2020-06-01T00:21:00Z,32.66996,-117.32676,-30.0,NaN,2,NaN
2020-06-01T00:21:00Z,32.66996,-117.32676,-1.0,NaN,2,NaN
2020-06-01T00:30:00Z,32.66996,-117.32676,-89.0,10.023,1,NaN
2020-06-01T00:30:00Z,32.66996,-117.32676,-75.0,10.055,1,NaN
2020-06-01T00:30:00Z,32.66996,-117.32676,-60.0,10.533,1,NaN
2020-06-01T00:30:00Z,32.66996,-117.32676,-45.0,11.11,1,NaN
2020-06-01T00:30:00Z,32.66996,-117.32676,-30.0,NaN,2,NaN
2020-06-01T00:30:00Z,32.66996,-117.32676,-20.0,12.654,1,NaN
2020-06-01T00:30:00Z,32.66996,-117.32676,-10.0,16.87,1,NaN
2020-06-01T00:30:00Z,32.66996,-117.32676,-1.0,19.591,1,NaN
2020-06-01T00:39:00Z,32.66996,-117.32676,-89.0,NaN,2,NaN
2020-06-01T00:39:00Z,32.66996,-117.32676,-30.0,NaN,2,NaN
2020-06-01T00:39:00Z,32.66996,-117.32676,-1.0,NaN,2,NaN
2020-06-01T00:40:00Z,32.66996,-117.32676,-89.0,10.023,1,NaN
2020-06-01T00:40:00Z,32.66996,-117.32676,-75.0,10.039,1,NaN
2020-06-01T00:40:00Z,32.66996,-117.32676,-60.0,10.5,1,NaN
2020-06-01T00:40:00Z,32.66996,-117.32676,-45.0,11.09,1,NaN
2020-06-01T00:40:00Z,32.66996,-117.32676,-20.0,12.764,1,NaN
2020-06-01T00:40:00Z,32.66996,-117.32676,-10.0,16.801,1,NaN
2020-06-01T00:40:00Z,32.66996,-117.32676,-1.0,19.616,1,NaN
2020-06-01T00:50:00Z,32.66996,-117.32676,-89.0,10.016,1,NaN
2020-06-01T00:50:00Z,32.66996,-117.32676,-75.0,10.044,1,NaN
2020-06-01T00:50:00Z,32.66996,-117.32676,-60.0,10.548,1,NaN
2020-06-01T00:50:00Z,32.66996,-117.32676,-45.0,11.075,1,NaN
2020-06-01T00:50:00Z,32.66996,-117.32676,-20.0,12.555,1,NaN
2020-06-01T00:50:00Z,32.66996,-117.32676,-10.0,16.724,1,NaN
2020-06-01T00:50:00Z,32.66996,-117.32676,-1.0,19.622,1,NaN
2020-06-01T00:51:00Z,32.66996,-117.32676,-89.0,NaN,2,NaN
2020-06-01T00:51:00Z,32.66996,-117.32676,-30.0,NaN,2,NaN
2020-06-01T00:51:00Z,32.66996,-117.32676,-1.0,NaN,2,NaN
