==================================================================================,,,,,,,,,,,,,
"Shore Stations Program - La Jolla, Scripps Pier Surface (~0.5m) and Bottom (~5m) Temperature Data",,,,,,,,,,,,,
"La Jolla, CA   32¡52'01.0""N 117¡15'25.7""W",,,,,,,,,,,,,
Data provided are subject to revision and were archived 2022-07-07.,,,,,,,,,,,,,
,,,,,,,,,,,,,
==================================================================================,,,,,,,,,,,,,
***PLEASE CITE & REFERENCE THIS PROGRAM AS FOLLOWS***,,,,,,,,,,,,,
,,,,,,,,,,,,,
"Carter, Melissa L.; Flick, Reinhard E.; Terrill, Eric; Beckhaus, Elena C.; Martin, Kayla; Fey, Connie L.; ",,,,,,,,,,,,,
"Walker, Patricia W.; Largier, John L.; McGowan, John A. (2022). Shore Stations Program -  La Jolla, ",,,,,,,,,,,,,
Scripps Pier Shore Station. In Shore Stations Program Data Archive: Current and Historical Coastal Ocean ,,,,,,,,,,,,,
Temperature and Salinity Measurements from California Stations. https://doi.org/10.6075/J06T0K0M,,,,,,,,,,,,,
,,,,,,,,,,,,,
"Funding for the Shore Stations Program provided by the State of California, Natural Resources Agency, ",,,,,,,,,,,,,
"Department of Parks and Recreation, Divisions of Boating and Waterways and Natural Resources, Award# C1670003.",,,,,,,,,,,,,
,,,,,,,,,,,,,
Source: ,,,,,,,,,,,,,
Shore Stations Program (https://shorestations.ucsd.edu/),,,,,,,,,,,,,
Scripps Institution of Oceanography,,,,,,,,,,,,,
University of California,,,,,,,,,,,,,
"La Jolla, California USA 92093-0218",,,,,,,,,,,,,
Contact: sioshorestation@gmail.com  ,,,,,,,,,,,,,
,,,,,,,,,,,,,
Data are currently collected by Shore Station staff and volunteers at Scripps Institution of Oceanography.,,,,,,,,,,,,,
Data collected by Shore Station staff started March 2020 to present. ,,,,,,,,,,,,,
Data ~1950-2020 data were collected by aquarists and volunteers with the Birch Aquarium at Scripps. ,,,,,,,,,,,,,
"Prior to 1950, data were collected by SIO staff and tide observers.",,,,,,,,,,,,,
,,,,,,,,,,,,,
******************* NOTE ********************,,,,,,,,,,,,,
Data uncertainties are flagged with the following codes:,,,,,,,,,,,,,
"NaN = data not collected,",,,,,,,,,,,,,
"0 = good data,",,,,,,,,,,,,,
"1 = illegible entry,",,,,,,,,,,,,,
"2 = data differs from other sources, ie. temperature vs. salinity records,",,,,,,,,,,,,,
"3 = data uncertain,",,,,,,,,,,,,,
"4 = leaky bottle,",,,,,,,,,,,,,
5 = sample collected as part of SIO Pier Chlorophyll Program or at different location.,,,,,,,,,,,,,
Time flags indicate date or time uncertainties.,,,,,,,,,,,,,
Data flags indicate uncertainties with data.,,,,,,,,,,,,,
Time of sample collection available for 1990-current data only.,,,,,,,,,,,,,
Time records in Pacific Standard time zone (PST).,,,,,,,,,,,,,
Time records between 1990-2004 may vary by up to 1 hour with actual sample,,,,,,,,,,,,,
time since time zone was not recorded during these years.,,,,,,,,,,,,,
==================================================================================,,,,,,,,,,,,,
,,,,,,,,,,,,,
YEAR,MONTH,DAY,TIME_PST,TIME_FLAG,SURF_TEMP_C,SURF_FLAG,BOT_TEMP_C,BOT_FLAG,,,,,
1916,8,22,NaN,NaN,19.5,0,NaN,NaN,,,,,
1916,8,23,NaN,NaN,19.9,0,NaN,NaN,,,,,
1916,8,24,NaN,NaN,19.7,0,NaN,NaN,,,,,
1916,8,25,NaN,NaN,19.7,0,NaN,NaN,,,,,
1916,8,26,NaN,NaN,19.5,0,NaN,NaN,,,,,
1916,8,27,NaN,NaN,NaN,0,NaN,NaN,,,,,
2020,12,29,1010,0,14.9,0,NaN,0,,,,,
2020,12,30,1215,0,15.0,0,15.0,0,,,,,
2020,12,31,1324,0,14.8,0,NaN,0,,,,,
